"Retweets","Favorites","New_Feature","Class"
2,45,3,1
20,8,7,1
48,20,6,1
70,32,8,-1
15,20,4,1
66,50,1,-1
11,16,1,1
3,2,1,1
4,13,2,1
21,3,2,1
4,10,2,1
11,21,2,1
12,21,1,1
6,23,5,1
20,3,0,1
50,11,3,-1
78,56,4,-1
0,0,2,1
0,0,1,1
66,45,6,-1
0,0,0,1
77,22,4,-1
45,40,1,1
16,9,0,1
16,1,2,1
36,16,3,1
55,25,2,-1
45,22,5,1
10,10,1,1
22,40,1,1
55,11,1,-1
2,8,2,1
88,52,3,-1
22,8,0,1
10,5,1,1
65,50,6,-1
0,0,1,1
75,25,3,-1
45,20,6,1
0,0,0,1
0,0,0,1
0,0,2,1
20,22,1,1
0,0,0,1
0,0,1,1
0,0,1,1
0,0,1,1
0,0,0,1
60,24,4,-1
45,24,1,1
66,45,1,-1
9,0,0,1
1,0,2,1
16,0,1,1
16,0,1,1
2,0,1,1
13,0,2,1
3,0,0,1
10,0,2,1
21,0,1,1
21,0,2,1
45,52,5,1
0,0,1,1
0,0,0,1
0,0,4,1
85,55,3,-1
78,56,4,-1
0,0,4,1
0,0,2,1
12,22,2,1
0,0,1,1
0,0,2,1
0,0,1,1
60,55,4,-1
0,0,0,1
0,0,1,1
0,0,0,1
60,55,4,-1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,1,1
66,45,2,-1
0,16,3,1
0,16,1,1
0,36,1,1
0,5,1,1
0,30,0,1
0,33,1,1
0,23,4,1
0,16,1,1
0,38,0,1
0,37,1,1
0,35,1,1
78,56,4,-1
16,6,1,1
16,8,0,1
36,33,1,1
5,12,1,1
30,33,2,1
33,26,1,1
23,30,1,1
16,40,3,1
78,56,4,-1
3,1,7,1
0,0,1,1
0,0,5,1
0,0,1,1
0,0,2,1
0,0,2,1
78,56,4,-1
78,56,4,-1
0,0,1,1
0,0,1,1
0,0,0,1
0,0,1,1
0,0,0,1
0,0,2,1
0,0,4,1
0,0,3,1
0,0,1,1
0,1,3,1
0,0,0,1
0,0,2,1
0,0,1,1
78,56,4,-1
5,0,1,1
0,0,0,1
0,0,2,1
0,0,0,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,0,1
0,0,1,1
0,0,1,1
0,0,1,1
0,0,1,1
1,1,3,1
22,9,0,1
16,1,1,1
2,16,1,1
13,12,1,1
3,5,1,1
10,13,1,1
21,16,2,1
0,0,0,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,5,1
0,0,1,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,1,1
0,0,0,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,0,1
0,0,4,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,0,1
0,0,1,1
0,0,4,1
0,0,1,1
0,0,0,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,2,1
0,0,0,1
0,0,1,1
0,0,0,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,1,1
0,0,0,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,4,1
0,0,3,1
0,0,1,1
0,0,1,1
0,0,0,1
78,56,5,-1
2,17,3,1
24,5,1,1
28,39,1,1
36,37,1,1
28,36,1,1
31,17,1,1
22,5,1,1
30,39,1,1
10,37,0,1
32,36,1,1
6,30,1,1
4,38,1,1
36,17,0,1
14,29,1,1
21,30,1,1
4,32,0,1
16,11,3,1
1,13,0,1
27,0,1,1
22,17,2,1
23,5,2,1
23,39,1,1
34,37,2,1
20,36,0,1
78,30,1,-1
32,38,1,1
38,17,1,1
60,55,4,-1
17,17,5,1
5,31,2,1
39,28,4,1
78,52,3,-1
42,81,1,1
56,88,3,-1
55,65,3,-1
85,70,3,-1
70,52,0,-1
27,75,3,1
75,45,3,-1
59,61,2,-1
78,56,4,-1
10,17,3,1
13,31,0,1
29,28,1,1
30,31,1,1
25,18,2,1
6,11,5,1
10,35,1,1
9,38,5,1
23,14,1,1
9,4,2,1
37,40,2,1
59,61,2,-1
4,39,3,1
6,2,1,1
78,56,4,-1
0,0,1,1
59,61,2,-1
12,13,1,1
0,29,1,1
45,30,1,1
21,25,2,1
3,6,1,1
45,10,1,1
0,9,1,1
11,23,2,1
84,20,4,-1
17,10,2,1
31,13,1,1
28,29,0,1
31,30,2,1
18,25,3,1
11,6,0,1
35,10,1,1
38,9,1,1
14,23,0,1
4,9,0,1
40,37,1,1
59,61,2,-1
78,56,4,-1
6,45,1,1
11,22,2,1
60,55,4,-1
10,6,6,1
13,11,1,1
29,20,2,1
30,39,2,1
25,23,2,1
6,11,2,1
84,20,4,-1
0,0,1,1
0,0,2,1
0,0,0,1
88,50,4,-1
39,21,2,1
13,12,1,1
29,28,5,1
10,22,0,1
12,39,3,1
8,16,0,1
18,40,1,1
59,61,2,-1
2,39,2,1
22,13,1,1
19,29,1,1
33,10,2,1
23,12,1,1
35,8,2,1
5,18,1,1
1,28,1,1
15,28,0,1
10,24,0,1
18,23,2,1
15,16,1,1
13,20,0,1
31,10,2,1
33,23,2,1
88,50,4,-1
7,0,3,1
10,0,0,1
11,0,0,1
4,0,2,1
37,0,4,1
23,0,1,1
7,0,1,1
59,61,2,-1
78,56,4,-1
60,55,4,-1
78,56,4,-1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,0,1
88,50,4,-1
40,7,3,1
13,10,1,1
17,11,1,1
23,4,1,1
24,37,1,1
6,23,1,1
35,7,3,1
3,31,1,1
21,6,2,1
13,15,1,1
33,0,1,1
38,0,4,1
12,0,1,1
19,0,1,1
27,0,3,1
36,0,1,1
5,0,2,1
27,0,1,1
28,0,3,1
21,0,0,1
3,0,1,1
59,61,2,-1
60,55,4,-1
0,0,1,1
0,0,1,1
0,0,1,1
84,20,4,-1
21,40,3,1
12,13,3,1
28,17,3,1
22,23,3,1
39,24,2,1
16,6,3,1
40,35,1,1
2,3,0,1
1,21,0,1
30,13,3,1
10,33,2,1
18,38,0,1
40,12,0,1
77,85,4,-1
0,7,2,1
0,2,1,1
39,26,2,1
21,38,1,1
14,3,1,1
4,18,1,1
41,21,0,1
46,38,0,1
19,13,2,1
20,17,2,1
29,18,1,1
24,15,1,1
6,29,0,1
35,36,0,1
19,9,1,1
14,26,1,1
18,13,0,1
22,35,2,1
43,40,0,1
0,34,4,1
